name,label,type,choiceList
subcategory,Sub-Category,select_one,"{'name': 'SubCategories', 'choices': [{'name': '1', 'label': 'Threat to life'}, {'name': '2', 'label': 'Abduction and arrest of beneficiary/beneficiaries'}, {'name': '3', 'label': 'Beneficiary / Beneficiaries killed'}, {'name': '4', 'label': 'Groups closing, occupying or taking over FDP'}, {'name': '5', 'label': 'Groups organising checkpoints close to FDP'}, {'name': '6', 'label': 'Gender Based Violence (GBV)'}, {'name': '7', 'label': 'Child abuse'}, {'name': '8', 'label': 'Sexual Exploitation and Abuse (SEA)'}, {'name': '9', 'label': 'Children engaged in hard manual labour employed by CP/subcontractor'}, {'name': '10', 'label': 'Data protection issue'}, {'name': '11', 'label': 'Retailer fraud'}, {'name': '12', 'label': 'CP fraud'}, {'name': '13', 'label': 'Transporter fraud'}, {'name': '14', 'label': 'WFP staff fraud'}, {'name': '15', 'label': 'Retailer involved in corruption or extorting beneficiaries to release assistance'}, {'name': '16', 'label': 'CP involved in corruption or extorting beneficiaries to release assistance'}, {'name': '17', 'label': 'WFP staff involved in corruption or extorting beneficiaries to release assistance'}, {'name': '18', 'label': 'Transporter charging  extra costs from CP'}, {'name': '19', 'label': 'CP is collaborating with military, religious or political parties'}, {'name': '20', 'label': 'conflit of iterest. Ex: if a family relative of WFP/CP staff member is hired to work at the food distribution site'}, {'name': '21', 'label': 'Collusion:  an arrangement among two or more parties designed to achieve an improper purpose.'}, {'name': '22', 'label': 'Coercion: party involved in the practice of persuading someone to do something by using force or threats'}, {'name': '23', 'label': 'Looting'}, {'name': '24', 'label': 'Theft of personal belongings at FDP'}, {'name': '25', 'label': 'Theft of commodities from distribution site/warehouse'}, {'name': '26', 'label': 'Sale of WFP food at a commercial level by CP/community authorities.'}, {'name': '27', 'label': 'the\xa0unjust\xa0treatment of different categories of people, based on ethnicity, age, sex, or disability.'}, {'name': '28', 'label': 'Treatment of one individual or group of individuals in a manner based on personal acquaintance'}, {'name': '29', 'label': 'Beneficiaries treated disrespectfully by CP/WFP/Community workers/retailers at distribution site'}, {'name': '30', 'label': 'Activity not being implemented as per the planned schedule'}, {'name': '31', 'label': 'Distribution delayed'}, {'name': '32', 'label': 'Distribution suspended'}, {'name': '33', 'label': 'Repeated travels to receive assistance'}, {'name': '34', 'label': 'Cash disbursements issues'}, {'name': '35', 'label': 'Insufficient commodities to cover distribution plan'}, {'name': '36', 'label': 'Distance, time and cost required to reach activity site'}, {'name': '37', 'label': 'Distribution arrangements without approval'}, {'name': '38', 'label': 'Exclusion of beneficiaries from the list'}, {'name': '39', 'label': 'Wrong inclusion/not eligible beneficiary on the list'}, {'name': '40', 'label': 'Targeting criteria wrongly applied'}, {'name': '41', 'label': 'Registration time, location or cost'}, {'name': '42', 'label': 'Registration process'}, {'name': '43', 'label': 'Targeting selection process has not been thoroughtly done'}, {'name': '44', 'label': 'Beneficiary database poorly manages, resulting in incomplete worng information'}, {'name': '45', 'label': 'Beneficiary / Beneficiaries not receiving (intentionally or unintentionally) their full entitlement'}, {'name': '46', 'label': 'Beneficiary / Beneficiaries not receiving entitlemes with the expecte quality (poor condition, rotten...)'}, {'name': '47', 'label': 'Beneficary selling assistance'}, {'name': '48', 'label': 'Beneficiary sharing assistance after receiveing entitlement'}, {'name': '49', 'label': 'Beneficiary batering assistance with other commodities'}, {'name': '50', 'label': 'Unpacked/loose items are not well maintened'}, {'name': '51', 'label': 'Cross contamination (Meat and Chicken)'}, {'name': '52', 'label': 'Compromised Cold Chain for meat/chicken/dairy'}, {'name': '53', 'label': 'Power shortage implying food safety concerns'}, {'name': '54', 'label': 'Misslabelling / Absence of labelling'}, {'name': '55', 'label': 'Spoiled food'}, {'name': '56', 'label': 'Food will expire between 30 - 60 days'}, {'name': '57', 'label': 'Food already expired - Expiry date is in less than 30 days'}, {'name': '58', 'label': 'Valid expiry dates of food items not displayed'}, {'name': '59', 'label': 'Transporter/Retailer/CP/WFP staff not treating the commodities with the adequate safety measures'}, {'name': '60', 'label': 'Improper ventilation, Leakage in roofing, No pallets or inadequate pallets or tarps, etc'}, {'name': '61', 'label': 'Commodity items too heavy or hard to carry by beneficiaries'}, {'name': '62', 'label': 'Food losses due to 1) transporter being compromised, attacked by persons, had an accident or a vehicle breakdown or 2) during storage at warehouse (i.e. dampness, infestation or other poor storage conditions)'}, {'name': '63', 'label': 'Lost card/voucher'}, {'name': '64', 'label': 'Card/voucher has not been provided'}, {'name': '65', 'label': 'Vouchers issues, not received card / voucher'}, {'name': '66', 'label': 'Shortfalls or absence of funds to cover the distribution plan'}, {'name': '67', 'label': 'Prices high compared to market'}, {'name': '68', 'label': 'Prices charged (reflected on the receipt) do not match prices displayed'}, {'name': '69', 'label': 'Retailer not providing receipts to beneficiaries'}, {'name': '70', 'label': 'Food prices not displayed'}, {'name': '71', 'label': 'Beneficiary not given free choice of commodities as per retailer contract'}, {'name': '72', 'label': 'Retailer not stocking all items agreed upon with WFP'}, {'name': '73', 'label': 'Other challenges faced with the retailer'}, {'name': '74', 'label': 'Management committee not functional'}, {'name': '75', 'label': 'Volunteers not active to support distribution'}, {'name': '76', 'label': 'Management committees composition not representing sex, community, age and disability diversities'}, {'name': '77', 'label': 'Improper crowd management'}, {'name': '78', 'label': 'Distribution records are mismanaged'}, {'name': '79', 'label': 'Beneficiaries ID not being checked/poorly checked'}, {'name': '80', 'label': 'Beneficiary measurements not taken/recorded correctly'}, {'name': '81', 'label': 'Poor WFP visibility at the site'}, {'name': '82', 'label': 'Inadequate staffing'}, {'name': '83', 'label': 'Cooperating partner staff not delivering key messages at site'}, {'name': '84', 'label': 'Misuse of WFP logo/name'}, {'name': '85', 'label': 'Scales not available or calibrated at warehouse, storage facilty or trader'}, {'name': '86', 'label': 'Availability of measurement equipment at health facility insufficient'}, {'name': '87', 'label': 'Seats/shaded areas/waiting areas not available'}, {'name': '88', 'label': 'No Special arrangements for people with disabilities'}, {'name': '89', 'label': 'Only 1 gender staff at FDP/VDP'}, {'name': '90', 'label': 'No Toilets'}, {'name': '91', 'label': 'No separated gender waiting lines'}, {'name': '92', 'label': 'No Pallets, fire extinguishers, rodents control'}, {'name': '93', 'label': 'Storage conditions (ventilation, stocking, NFI stored with FI, lack of cleaningness)'}, {'name': '94', 'label': 'Food items next to non food items (pesticide, gasoline, etc.)'}, {'name': '95', 'label': 'Construction not following WFP guidelines'}, {'name': '96', 'label': 'Implementation largely deviated from the approved plan'}, {'name': '97', 'label': 'Poor quality of asset built'}, {'name': '98', 'label': 'Major delay of asset building activities'}, {'name': '99', 'label': 'Beneficiaries not aware of CFM or entitlements'}, {'name': '100', 'label': 'Posters describing entitlements not available at site'}, {'name': '101', 'label': 'Posters showing WFP CFM number not available at site'}, {'name': '102', 'label': 'Beneficiary not satisfied/rejected food commodities'}, {'name': '103', 'label': 'Beneficiary preference on quantity (increase)'}, {'name': '104', 'label': 'Beneficiary preference on modality of assistance'}, {'name': '105', 'label': 'Beneficiary preference on quality (not used/not liked)'}, {'name': '106', 'label': 'Poor quality training dissemination'}, {'name': '107', 'label': 'Ineffective training for knowledge and skills development'}, {'name': '108', 'label': 'Trainees unable to put their knowledge and skills into practice'}, {'name': '109', 'label': 'Beneficiaries not fully aware of project details'}, {'name': '110', 'label': 'Intervention not based on gender analysis'}, {'name': '111', 'label': 'Non-inclusive decision-making on the use of WFP assistance'}, {'name': '112', 'label': 'Beneficiary had to postpone or cancel other tasks in order to participate in the distribution'}, {'name': '113', 'label': 'CP/implementing staff not cooperative with field monitors'}, {'name': '114', 'label': 'Issues with CP reports'}, {'name': '115', 'label': 'CP/supplier/FSP using middle-men to distribute assistance'}, {'name': '116', 'label': 'Other challenges encountered within the CP relationship'}]}"
description,Description,select_one,"{'name': 'Description', 'choices': [{'name': '1', 'label': 'Any expression of intention to harm, punish, inflict pain, injury, or damage. It also includes intimidation to commit violence or killing. This can be perpetrated against beneficiaries by armed groups, non-beneficiaries, CP staff, community leaders etc.'}, {'name': '2', 'label': 'Beneficiaries being arrested or taken away by force without a justified reason'}, {'name': '3', 'label': 'Beneficiary / Beneficiaries being killed'}, {'name': '4', 'label': 'Presence of group/s in the FDP that prevent the regular development of the distribution activities'}, {'name': '5', 'label': 'Presence of group/s in the FDP that prevent or difficult the access of beneficiaries to the FDP'}, {'name': '6', 'label': 'Harrasment or physical, psychological, verbal or socio-economic violence to a beneficiary at distribution site based on their gender'}, {'name': '7', 'label': 'Physical, sexual, and/or psychological maltreatment or neglect of a child'}, {'name': '8', 'label': 'Episodes of sexual Harassment, sexual assault by force or coercion, unwanted touching or kissing, threats of physical aggression; psychological blackmailing, having sex as a condition for assistance, name-calling, insisting on anything sexual, including jokes that may be uncomfortable, frightening or hurtful'}, {'name': '9', 'label': 'Use of children for hard manual work by vendors, retailors and/or financial service providers'}, {'name': '10', 'label': 'A breach of security leading to the accidental or unlawful destruction, loss, alteration, unauthorised disclosure of, or access to, personal data'}, {'name': '11', 'label': 'Cases where a Retailer is allegedly involved in fraud. Fraud is any act or omission, including any misrepresentation, that knowingly misleads, or attempts to mislead, a party to obtain any financial or other advantage, or to avoid any obligation whether for oneself or for others. Without limiting the foregoing, fraud could involve, among other things, misappropriation of cash (for example through fraudulent claims or disbursements) or other assets (for example through fraudulent shipments or falsifying inventory records) or fraudulent statements (for example through purposefully misreporting or omitting information)'}, {'name': '12', 'label': 'Cases where a Cooperating Partner is allegedly involved in fraud. Fraud is any act or omission, including any misrepresentation, that knowingly misleads, or attempts to mislead, a party to obtain any financial or other advantage, or to avoid any obligation whether for oneself or for others. Without limiting the foregoing, fraud could involve, among other things, misappropriation of cash (for example through fraudulent claims or disbursements) or other assets (for example through fraudulent shipments or falsifying inventory records) or fraudulent statements (for example through purposefully misreporting or omitting information)'}, {'name': '13', 'label': 'Cases where a Transporter is allegedly involved in fraud. Fraud is any act or omission, including any misrepresentation, that knowingly misleads, or attempts to mislead, a party to obtain any financial or other advantage, or to avoid any obligation whether for oneself or for others. Without limiting the foregoing, fraud could involve, among other things, misappropriation of cash (for example through fraudulent claims or disbursements) or other assets (for example through fraudulent shipments or falsifying inventory records) or fraudulent statements (for example through purposefully misreporting or omitting information)'}, {'name': '14', 'label': 'Cases where WFP staff is allegedly involved in fraud. Fraud is any act or omission, including any misrepresentation, that knowingly misleads, or attempts to mislead, a party to obtain any financial or other advantage, or to avoid any obligation whether for oneself or for others. Without limiting the foregoing, fraud could involve, among other things, misappropriation of cash (for example through fraudulent claims or disbursements) or other assets (for example through fraudulent shipments or falsifying inventory records) or fraudulent statements (for example through purposefully misreporting or omitting information)'}, {'name': '15', 'label': 'Cases where a Retailer is allegedly involved in corruption and/or extortion. Corruption is the offering, giving, receiving or soliciting, directly or indirectly, or attempt to do so, of anything of value to improperly influence the actions of another party. Corruption could involve, among other things, an abuse of a conflict of interest, improper gratuities (including unauthorized acceptance of honours, gifts or remuneration) or bribery (including kickbacks). Extortion involves requesting money or favours in exchange for receiving their entitlement'}, {'name': '16', 'label': 'Cases where a Cooperating Partner is allegedly involved in corruption and/or extortion. Corruption is the offering, giving, receiving or soliciting, directly or indirectly, or attempt to do so, of anything of value to improperly influence the actions of another party. Corruption could involve, among other things, an abuse of a conflict of interest, improper gratuities (including unauthorized acceptance of honours, gifts or remuneration) or bribery (including kickbacks). Extortion involves requesting money or favours in exchange for receiving their entitlement'}, {'name': '17', 'label': 'Cases where WFP staff is allegedly involved in corruption and/or extortion. Corruption is the offering, giving, receiving or soliciting, directly or indirectly, or attempt to do so, of anything of value to improperly influence the actions of another party. Corruption could involve, among other things, an abuse of a conflict of interest, improper gratuities (including unauthorized acceptance of honours, gifts or remuneration) or bribery (including kickbacks). Extortion involves requesting money or favours in exchange for receiving their entitlement'}, {'name': '18', 'label': 'The Cooperating Partner reports being requested to pay additional costs by the transporter e.g. labour/offloading or other costs'}, {'name': '19', 'label': 'CP is collaborating with military, religious or political parties, compromising the humanitarian principles of neutrality, impartiality, independence and humanity'}, {'name': '20', 'label': 'A situation in which a person is in a position to derive personal benefit from actions or decisions made in their official capacity. For example if a family relative of WFP/CP staff member is hired to work at the food distribution site'}, {'name': '21', 'label': 'Collusive practice is an arrangement among two or more parties designed to achieve an improper purpose. This can include collusion between CP staff/military/retailers/community members to mismanage WFP food'}, {'name': '22', 'label': 'Any party involved (including but not limited to WFP staff, CP, Retailer, Transporter, PMC, local authorities, military, or traditional leaders) in the practice of persuading someone to do something by using force or threats'}, {'name': '23', 'label': 'Theft of assistance (food commodities, cash, vouchers) from a place/project site (not from a person), typically in a disorderly manner as a result of an attack or unrest'}, {'name': '24', 'label': ""The act of taking another person's belongings at the FDP/project site by anyone (including a persone's personal documentation)""}, {'name': '25', 'label': 'Warehouse theft/robery can be from external sources (such as burglars) but also from internal sources (WFP staff, Retailer, CP, Transporter)'}, {'name': '26', 'label': 'Sale of WFP food at a commercial level by CP/community authorities. This can also include WFP livelihood materials, seedlings, livestock stolen or diverted by beneficiary/CP'}, {'name': '27', 'label': 'Cooperating partner staff or management committee or retailer serving a particular person or group before others based on the groups, classes, or other categories to which they belong or are perceived to belong'}, {'name': '28', 'label': 'Treatment of one individual or group of individuals in a manner that is likely to lead to greater benefits, access, rights, opportunities or status than those of another individual or group of individuals based on personal acquaintance'}, {'name': '29', 'label': 'Beneficiaries treated disrespectfully by CP/WFP/Community workers/retailers at distribution site'}, {'name': '30', 'label': 'Activity running behind schedule due to the delay of any of its tasks'}, {'name': '31', 'label': 'Distribution does not occur as per schedule. Reason for delay could have been avoided, it has not been communicated and/or leads to beneficiaries traveling after daylight hours'}, {'name': '32', 'label': 'The food/cash distribution/payments are suspended for known or unknown reasons by CP/FSP'}, {'name': '33', 'label': 'Beneficiaries have to travel more than once to the distribution site to get their assistance when it was planned only one travel'}, {'name': '34', 'label': 'Cash disbursement issues such as payment delayed even if Financial service provider has received WFP communication to start distribution'}, {'name': '35', 'label': 'Shortfalls in commodity or absence of a commodity are sometimes encountered due to pipeline break, this leads to incomplete basket,  e.g. no salt, insufficient groundnut oil etc. This should be communicated ahead of distribution to avoid issues during distribution'}, {'name': '36', 'label': 'Beneficiary / beneficiaries reporting high distances to and from the distribution site, long commuting times to and from the distribution site and/or high costs to reach the distribution site'}, {'name': '37', 'label': 'Commodities being distributed in locations that have not being officially approved'}, {'name': '38', 'label': 'Refusal to have the beneficiaries registered (especially from minority groups) or unintended exclusion of beneficiaries from the list'}, {'name': '39', 'label': 'Ineligible or non-registered persons participating in livelihood activities since have been included in the distribution site list (e.g. military, community leaders, persons with means etc.)'}, {'name': '40', 'label': 'Targeting criteria intentionally or unintentionally being wrongly applied'}, {'name': '41', 'label': 'Beneficiary / beneficiaries reporting high distances to and from the distribution site, long commuting times to and from the distribution site and/or high costs to reach the distribution site'}, {'name': '42', 'label': 'Beneficiary / Beneficiaries experiencing issues during the registration process'}, {'name': '43', 'label': 'Targeting selection process has not been thoroughtly done, resulting in persons with means or not the most vulnerable ones being selected for programme participation'}, {'name': '44', 'label': 'Beneficiary database poorly manages, resulting in incomplete information and wrong information among others'}, {'name': '45', 'label': 'Beneficiary / Beneficiaries not receiving (intentionally or unintentionally) their full entitlement'}, {'name': '46', 'label': 'Beneficiary / Beneficiaries not receiving entitlemes with the expecte quality (poor condition, rotten...)'}, {'name': '47', 'label': 'Beneficiary selling assistance to ohter beneficiaries or to the market'}, {'name': '48', 'label': 'Beneficiary sharing assistance (on its decisions or being forced) with other people'}, {'name': '49', 'label': 'Beneficiary exchangin assistance with other commodities'}, {'name': '50', 'label': 'Food is not well packed, compromising its human consumption due to potential external contamination'}, {'name': '51', 'label': 'Food has been cross contaminated due to the interaction of other undesired food'}, {'name': '52', 'label': 'Food cold chain has been compromised, potentially compromising its human consumption'}, {'name': '53', 'label': 'Food safety compromised due to a power shortage'}, {'name': '54', 'label': 'Food labelling missing or food wrongly labelled'}, {'name': '55', 'label': 'Foods that deteriorate and develop unpleasant odors, tastes and/or textures'}, {'name': '56', 'label': 'Food expiration day is between 30 to 60 days from the distribution date'}, {'name': '57', 'label': 'Food is already expired or is going to expire less than 30 days from the distribution date'}, {'name': '58', 'label': 'Food expiry dates not clearly shown or not present'}, {'name': '59', 'label': 'WFP commodities wrongly handled, including but not limited to: Transporter/Retailer/CP/WFP staff not treating the commodities with the adequate safety measures, potentially harming them'}, {'name': '60', 'label': 'WFP commodities improperly stored, including but not limited to: Improper ventilation, Leakage in roofing, No pallets or inadequate pallets or tarps, Unkept environment/shelves/cupboards\nInadequate storage space, Hazardous NFI found in warehouse, No fire extinguisher at warehouse'}, {'name': '61', 'label': 'Commodity items too heavy or hard to carry by beneficiaries'}, {'name': '62', 'label': 'Food losses due to 1) transporter being compromised, attacked by persons, had an accident or a vehicle breakdown or 2) during storage at warehouse (i.e. dampness, infestation or other poor storage conditions)'}, {'name': '63', 'label': 'CBT card / voucher lost by beneficiary'}, {'name': '64', 'label': ""Beneficiary / Beneficiaries didn't receive a new card / voucher""}, {'name': '65', 'label': 'Issued card/voucher is not accepted'}, {'name': '66', 'label': 'Shortfalls or absence of funds to cover the distribution plan'}, {'name': '67', 'label': 'Prices are set higher than market ones'}, {'name': '68', 'label': 'Food is paid higher than the displayed prices'}, {'name': '69', 'label': 'Beneficiaries lacking receipts of their bought items'}, {'name': '70', 'label': 'Beneficiaries not able to see  the food prices before buying'}, {'name': '71', 'label': 'Beneficiares not able to choose among different foods as per contract. Retailer is imposing certain  foods to be bought'}, {'name': '72', 'label': 'Retailer stocking only they preferred items and not all the items agreed with WFP'}, {'name': '73', 'label': 'Other challenges faced with the retailer'}, {'name': '74', 'label': 'Management committee not performing as expected and/or performing in a wrong way'}, {'name': '75', 'label': 'Distribution volunteers not active, resulting in distribution inefficiencies and/or delays'}, {'name': '76', 'label': 'Any type of imposed exclusion, restriction or preference based on race, color, disability, descent, national or ethnic origin that impairs or denies the access to management committees'}, {'name': '77', 'label': 'Crowd control measures are not (adequately) in place. For example distributions are not done in orderly manner and disorder erupts or can erupt as a direct result. Please attach evidence (photos or videos) if available'}, {'name': '78', 'label': 'Distribution records are not correctly managed. For example: not all HH members of a targeted HH are included in the records or distribution list/register/record includes fake names or double counting'}, {'name': '79', 'label': 'The IDs of beneficiaries are not being thoroughly checked'}, {'name': '80', 'label': 'Nutrition measures (i.e. MUAC) are not considered/recorderd as per guidelines'}, {'name': '81', 'label': 'WFP signboard/banners/materials not adequatly visible in the site (not CFM or other specific sensitization posters)'}, {'name': '82', 'label': 'Observed evidence of negative impact of the understaffing on the implementation. For example instances in which CP technical staff is not available at a FFA project site. Please attach evidence (photos or videos) if available'}, {'name': '83', 'label': 'CP staff is not deliivering the adequate key messages regarding the programme to the beneficiaries. It includes, for example, messages regarding who is entitled to receive assistance or how to request it'}, {'name': '84', 'label': 'WFP logo/name is being misued in the site'}, {'name': '85', 'label': 'There are no scales available or they are not calibrated correctly (to be tested thoroughtly)'}, {'name': '86', 'label': 'There is not enough equipment (or not in the correct condition) to ensure the necessary measurements'}, {'name': '87', 'label': 'Distribution site is not adequate in terms of size, safety, cleanliness, shaded areas, accomodating special needs, toilets, sitting arrangements etc.'}, {'name': '88', 'label': 'People with disabilities do not have special arrangements in the distribution site, resulting in inconveniences and/or incidents'}, {'name': '89', 'label': 'There is no gender diversity among the staff in the distribution site'}, {'name': '90', 'label': 'There are no toilets available for beneficiaries in the distribution facility'}, {'name': '91', 'label': 'There are no gender separated waiting lines, resulting in actual or potential security issues'}, {'name': '92', 'label': 'There are not (or of insufficient quality) pallets, fire extinguishers and/or rodents control'}, {'name': '93', 'label': 'Storage conditions are not adequate for human consumption food (i.e., dampness, infestation, no ventilation...)'}, {'name': '94', 'label': 'Food items next to non food items which can result in potential food contamination'}, {'name': '95', 'label': 'Distribution site not following WFP guidelines (i.e., in terms of spacing, ventilation...)'}, {'name': '96', 'label': 'Distribution site construction was significantly different from the approved plan'}, {'name': '97', 'label': 'Distribution site infrastructure is of poor quality (i.e., worn out, damaged...)'}, {'name': '98', 'label': 'Distribution site building activities have suffered a major delay impacting on the safety and efficiency of the programme'}, {'name': '99', 'label': 'When beneficiaries are not aware of their enetilements/CFM etc. They should have been informed by CP/info materials'}, {'name': '100', 'label': 'Lack of visibility at project site in terms if entitlements'}, {'name': '101', 'label': 'Including instances where a wrong WFP hotline number is recorded'}, {'name': '102', 'label': 'Beneficiary / beneficiaries refuses to receive particular food at the distribution site'}, {'name': '103', 'label': 'Quantity of assistance does not match beneficiary expectation and complains at the distribution site'}, {'name': '104', 'label': 'Modality does not match beneficiary preference and complains at the distribution site'}, {'name': '105', 'label': ""Beneficiary expressing their preference on quality of food rather than quantity (the beneficiary didn't use or didn't like some of the food received)""}, {'name': '106', 'label': 'Training dissemination does not reach WFP standards (not enough training provided)'}, {'name': '107', 'label': 'Training dissemination is not done in an effective way, avoiding recipients to develop knowledge and skills'}, {'name': '108', 'label': 'Trainees not able to put in practive their knowledge and skills. Please specify the reason preventing them'}, {'name': '109', 'label': 'Beneficiaries are not aware of important project details (why it has been launched, why the given transfer modalitie and quantity have been decided...)'}, {'name': '110', 'label': 'There has not been a gender analysis preceding the programme intervention, resulting in clear gender imbalances'}, {'name': '111', 'label': 'The decision-making regarding the use of WFP assistance has been done through a top-down approach, not sufficiently involving the beneficiaries'}, {'name': '112', 'label': 'Due to a lack of previous consultation with the beneficiary representatives, a beneficiary had to postpone or cancel other tasks to participate in the distribution'}, {'name': '113', 'label': 'CP staff is not cooperative with field monitors, difficulting their job'}, {'name': '114', 'label': 'CP reports do not meet WFP standards. For example there is missing or incomplete information, entire sections are missing, reports are sent with significant delays'}, {'name': '115', 'label': 'Distribution being done by middle-men not authorised by WFP'}, {'name': '116', 'label': 'Other challenges encountered within the CP relationship'}]}"
sensiblity,is the issue is sensitive?,select_one,"{'name': 'Sensitivity', 'choices': [{'name': 'yes', 'label': 'Yes'}, {'name': 'no', 'label': 'No'}]}"
type_resource_c,Type of resource / items diverted,text,
amount_diverted_resources_c,Amount / quantity of diverted resources,text,
description_issues,Issue Description,text,
attachment_list,Proof of issue,image,
risks,Please select risk level associated with the issue,select_one,"{'name': 'risklevel', 'choices': [{'name': 'High', 'label': 'High'}, {'name': 'Medium', 'label': 'Medium'}, {'name': 'Low', 'label': 'Low'}]}"
Responsableaction,Responsable de l'action,select_one,"{'name': 'level_Action', 'choices': [{'name': 'HoSO', 'label': 'Head of sub office (HSO)'}, {'name': 'Prot_gender', 'label': 'Protection and Gender Officer'}, {'name': 'Protection', 'label': 'Protection Officer'}, {'name': 'PSEA', 'label': 'PSEA focal point'}, {'name': 'IT', 'label': 'IT officer'}, {'name': 'HoP', 'label': 'head of programme'}, {'name': 'Logistics', 'label': 'Logistics officer'}, {'name': 'management', 'label': 'CD or DCD'}, {'name': 'Risk_officer', 'label': 'Risk Officer'}, {'name': 'SCOPE_officer', 'label': 'SCOPE officer'}, {'name': 'Nutrition_activity_manager', 'label': 'Nutrition activity manager'}, {'name': 'all_activity', 'label': 'All Activity managers'}, {'name': 'FFA_activity_manager', 'label': 'FFA activity manager'}, {'name': 'CFM', 'label': 'CFM manager'}, {'name': 'Gender', 'label': 'Gender Officer'}, {'name': 'Partnership', 'label': 'Partnership officer'}]}"
people_copy,People to be copied/notified,select_multiple,"{'name': 'people_copy', 'choices': [{'name': 'sec_officer', 'label': 'Security Offcicer'}, {'name': 'prot_officer', 'label': 'Protection Officer'}, {'name': 'mngt', 'label': 'CD or DCD'}, {'name': 'head_SO', 'label': 'Head of sub office (HSO)'}, {'name': 'risk_off', 'label': 'Risk Officer'}, {'name': 'head_prog', 'label': 'head of programme'}, {'name': 'log_officer', 'label': 'Logistics officer'}, {'name': 'partner_off', 'label': 'Partnership officer'}, {'name': 'IT_officer', 'label': 'IT officer'}, {'name': 'gen_officer', 'label': 'Gender Officer'}, {'name': 'SCOPE_off', 'label': 'SCOPE officer'}]}"
Action_take,Actions taken,text,
action_status,Status,select_one,"{'name': 'status', 'choices': [{'name': 'open', 'label': 'Open'}, {'name': 'closed', 'label': 'Closed'}, {'name': 'ongoing', 'label': 'Ongoing'}]}"
,,end_repeat,
note_end,thank you for your time,note,
